,findSigExposures,best_columns,Sample Names
19537,0.0025,41,103
19538,0.0439,43,103
19539,0.3248,44,103
19540,0.0132,54,103
19541,0.0056,55,103
19542,0.0039,56,103
19543,0.0063,60,103
19544,0.0123,62,103
19545,0.324,0,102
19546,0.0036,1,102
19547,0.0207,3,102
19548,0.2707,4,102
19549,0.0093,8,102
19550,0.0171,10,102
19551,0.009,11,102
19552,0.0324,22,102
19553,0.0084,32,102
19554,0.0169,34,102
19555,0.0208,36,102
19556,0.0683,43,102
19557,0.1539,44,102
19558,0.0034,45,102
19559,0.0087,50,102
19560,0.0029,54,102
19561,0.0158,55,102
19562,0.0037,56,102
19563,0.0029,60,102
19564,0.0075,62,102
19565,0.117011701170117,0,101
19566,0.0035003500350035,1,101
19567,0.4197419741974197,4,101
19568,0.0047004700470047,8,101
19569,0.0055005500550055,16,101
19570,0.0147014701470147,19,101
19571,0.0024002400240024,21,101
19572,0.0043004300430043,32,101
19573,0.0084008400840084,36,101
19574,0.0029002900290029,42,101
19575,0.0089008900890089,43,101
19576,0.3876387638763876,44,101
19577,0.0103010301030103,58,101
19578,0.01000100010001,60,101
19579,0.1966196619661966,0,100
19580,0.262026202620262,4,100
19581,0.006000600060006,6,100
19582,0.0111011101110111,8,100
19583,0.0124012401240123,11,100
19584,0.0034003400340034,14,100
19585,0.0044004400440044,15,100
19586,0.0037003700370037,19,100
19587,0.0071007100710071,23,100
19588,0.0026002600260026,26,100
19589,0.0056005600560055,28,100
19590,0.0012001200120011,32,100
19591,0.0015001500150015,35,100
19592,0.0165016501650165,36,100
19593,0.0131013101310131,40,100
19594,0.0047004700470047,41,100
19595,0.0033003300330033,43,100
19596,0.4245424542454244,44,100
19597,0.002100210021002,46,100
19598,0.0067006700670067,54,100
19599,0.0023002300230023,55,100
19600,0.0023002300230023,56,100
19601,0.0068006800680068,66,100
19602,0.1461561531540537,0,99
19603,0.0445866240127961,1,99
19604,0.4290712786164151,4,99
19605,0.0086973907827651,12,99
19606,0.0111966410076976,13,99
19607,0.005998200539838,15,99
19608,0.0238928321503548,19,99
19609,0.2754173747875638,22,99
19610,0.0016994901529541,23,99
19611,0.0067979606118164,33,99
19612,0.0161951414575627,36,99
19613,0.0138958312506248,43,99
19614,0.0071978406478056,58,99
19615,0.0067979606118164,62,99
19616,0.0023992802159352,66,99
19617,0.2349,0,98
19618,0.0441,1,98
19619,0.0275,2,98
19620,0.4856,4,98
19621,0.0113,6,98
19622,0.0026,13,98
19623,0.0214,16,98
19624,0.0234,19,98
19625,0.0954,22,98
19626,0.003,29,98
19627,0.0132,30,98
19628,0.0033,32,98
19629,0.0043,34,98
19630,0.01,36,98
19631,0.0038,39,98
19632,0.006,42,98
19633,0.0042,44,98
19634,0.0032,46,98
19635,0.0014,58,98
19636,0.0014,65,98
19637,0.141014101410141,0,97
19638,0.0812081208120812,1,97
19639,0.4771477147714771,4,97
19640,0.0911091109110911,16,97
19641,0.0165016501650165,18,97
19642,0.0174017401740174,19,97
19643,0.0874087408740874,22,97
19644,0.0038003800380038,34,97
19645,0.014001400140014,35,97
19646,0.0081008100810081,43,97
19647,0.005000500050005,48,97
19648,0.0146014601460146,50,97
19649,0.0072007200720072,56,97
19650,0.0015001500150015,58,97
19651,0.0155015501550155,61,97
19652,0.0154015401540154,62,97
19653,0.0016001600160016,63,97
19654,0.0015001500150015,66,97
19655,0.0323064612922584,1,96
19656,0.1269253850770154,4,96
19657,0.016503300660132,5,96
19658,0.00250050010002,8,96
19659,0.0038007601520304,11,96
19660,0.0091018203640728,12,96
19661,0.0066013202640528,13,96
19662,0.0366073214642928,15,96
19663,0.0461092218443688,16,96
19664,0.0112022404480896,19,96
19665,0.1590318063612722,22,96
19666,0.008501700340068,23,96
19667,0.0014002800560112,24,96
19668,0.0042008401680336,26,96
19669,0.0052010402080416,27,96
19670,0.0171034206841368,36,96
19671,0.0086017203440688,38,96
19672,0.0044008801760352,41,96
19673,0.1965393078615723,43,96
19674,0.0712142428485697,44,96
19675,0.2066413282656531,45,96
19676,0.0117023404680936,56,96
19677,0.0036007201440288,57,96
19678,0.001500300060012,63,96
19679,0.0047009401880376,65,96
19680,0.004000800160032,66,96
19681,0.0907,0,95
19682,0.2589,1,95
19683,0.5686,4,95
19684,0.0011,6,95
19685,0.0109,13,95
19686,0.054,16,95
19687,0.0014,19,95
19688,0.001,27,95
19689,0.0027,35,95
19690,0.0015,39,95
19691,0.0027,50,95
19692,0.0053,55,95
19693,0.0012,58,95
19694,0.4047595240475952,1,94
19695,0.0313968603139686,4,94
19696,0.0023997600239976,10,94
19697,0.0017998200179982,12,94
19698,0.5523447655234477,16,94
19699,0.0022997700229977,26,94
19700,0.0035996400359964,30,94
19701,0.0013998600139986,46,94
19702,0.0836916308369163,0,93
19703,0.0444955504449555,1,93
19704,0.1792820717928207,2,93
19705,0.4042595740425957,4,93
19706,0.0171982801719828,6,93
19707,0.0263973602639736,10,93
19708,0.0020997900209979,11,93
19709,0.0012998700129987,12,93
19710,0.00999900009999,15,93
19711,0.1105889411058894,16,93
19712,0.008999100089991,18,93
19713,0.0140985901409859,19,93
19714,0.0063993600639936,20,93
19715,0.0035996400359964,23,93
19716,0.0010998900109989,26,93
19717,0.0468953104689531,43,93
19718,0.005999400059994,46,93
19719,0.0111988801119888,48,93
19720,0.0021997800219978,55,93
19721,0.0007999200079992,56,93
19722,0.0043995600439956,58,93
19723,0.014998500149985,61,93
19724,0.0516051605160516,0,92
19725,0.7931793179317932,2,92
19726,0.0818081808180818,4,92
19727,0.0066006600660066,5,92
19728,0.0126012601260126,7,92
19729,0.0065006500650065,8,92
19730,0.0098009800980098,11,92
19731,0.0026002600260026,13,92
19732,0.0052005200520052,14,92
19733,0.0117011701170117,22,92
19734,0.0013001300130013,25,92
19735,0.0046004600460046,28,92
19736,0.003000300030003,55,92
19737,0.0095009500950095,58,92
19738,0.0846084608460846,0,91
19739,0.1179117911791179,1,91
19740,0.5385538553855386,4,91
19741,0.0015001500150015,5,91
19742,0.0081008100810081,13,91
19743,0.1442144214421442,16,91
19744,0.0047004700470047,19,91
19745,0.0033003300330033,23,91
19746,0.0051005100510051,28,91
19747,0.002000200020002,30,91
19748,0.0065006500650065,35,91
19749,0.0563056305630563,38,91
19750,0.0217021702170217,58,91
19751,0.0055005500550055,61,91
19752,0.076007600760076,0,90
19753,0.038003800380038,1,90
19754,0.2571257125712571,2,90
19755,0.3393339333933393,4,90
19756,0.0037003700370037,5,90
19757,0.0116011601160116,9,90
19758,0.0189018901890189,11,90
19759,0.0055005500550055,13,90
19760,0.0023002300230023,16,90
19761,0.0014001400140014,19,90
19762,0.0292029202920292,21,90
19763,0.0693069306930693,22,90
19764,0.0049004900490049,26,90
19765,0.0033003300330033,29,90
19766,0.0039003900390039,32,90
19767,0.0025002500250025,34,90
19768,0.0297029702970297,43,90
19769,0.0484048404840484,45,90
19770,0.0095009500950095,46,90
19771,0.0095009500950095,48,90
19772,0.0076007600760076,49,90
19773,0.006000600060006,54,90
19774,0.0056005600560056,58,90
19775,0.0101010101010101,61,90
19776,0.0053005300530053,63,90
19777,0.0013001300130013,65,90
19778,0.1567843215678432,0,89
19779,0.112988701129887,2,89
19780,0.4793520647935206,4,89
19781,0.0100989901009899,5,89
19782,0.0264973502649735,10,89
19783,0.0032996700329967,15,89
19784,0.0028997100289971,16,89
19785,0.0027997200279972,18,89
19786,0.0110988901109889,19,89
19787,0.0052994700529947,20,89
19788,0.0077992200779922,26,89
19789,0.0191980801919808,35,89
19790,0.0504949505049495,38,89
19791,0.0187981201879812,41,89
19792,0.0720927907209279,43,89
19793,0.0062993700629937,54,89
19794,0.0084991500849915,55,89
19795,0.0056994300569943,57,89
19796,0.0704929507049294,0,88
19797,0.0415958404159583,1,88
19798,0.3893610638936106,2,88
19799,0.2221777822217777,4,88
19800,0.0230976902309768,10,88
19801,0.0134986501349864,11,88
19802,0.0101989801019898,15,88
19803,0.0714928507149284,16,88
19804,0.0036996300369963,17,88
19805,0.0026997300269973,27,88
19806,0.0124987501249874,35,88
19807,0.0111988801119887,36,88
19808,0.0373962603739626,38,88
19809,0.0024997500249975,41,88
19810,0.0044995500449954,42,88
19811,0.0496950304969502,43,88
19812,0.0042995700429957,44,88
19813,0.0111988801119887,46,88
19814,0.0103989601039895,50,88
19815,0.0016998300169982,55,88
19816,0.0007999200079991,56,88
19817,0.0042995700429957,58,88
19818,0.0011998800119987,60,88
19819,0.0364072814562912,0,87
19820,0.0389077815563112,1,87
19821,0.3692738547709541,4,87
19822,0.0029005801160232,6,87
19823,0.0013002600520104,9,87
19824,0.0744148829765953,16,87
19825,0.0164032806561312,19,87
19826,0.0023004600920184,22,87
19827,0.0047009401880376,23,87
19828,0.0032006401280256,28,87
19829,0.0106021204240848,29,87
19830,0.0208041608321664,30,87
19831,0.0164032806561312,34,87
19832,0.3740748149629926,43,87
19833,0.0113022604520904,46,87
19834,0.0028005601120224,56,87
19835,0.0093018603720744,58,87
19836,0.0049009801960392,65,87
19837,0.0472094418883776,0,86
19838,0.0387077415483096,1,86
19839,0.538007601520304,4,86
19840,0.0021004200840168,6,86
19841,0.0061012202440488,12,86
19842,0.0016003200640128,13,86
19843,0.0016003200640128,15,86
19844,0.059011802360472,16,86
19845,0.0252050410082016,19,86
19846,0.0661132226445289,20,86
19847,0.131626325265053,21,86
19848,0.0133026605321064,25,86
19849,0.0082016403280656,28,86
19850,0.0068013602720544,34,86
19851,0.0188037607521504,46,86
19852,0.00750150030006,55,86
19853,0.0007001400280056,56,86
19854,0.0158031606321264,62,86
19855,0.0029005801160232,65,86
19856,0.0087017403480696,66,86
19857,0.0915,0,85
19858,0.0461,1,85
19859,0.1402,2,85
19860,0.1783,4,85
19861,0.002,13,85
19862,0.0243,15,85
19863,0.0452,16,85
19864,0.0214,19,85
19865,0.0008,20,85
19866,0.1687,22,85
19867,0.01,29,85
19868,0.0219,33,85
19869,0.0017,34,85
19870,0.0309,35,85
19871,0.0074,36,85
19872,0.0568,43,85
19873,0.1147,44,85
19874,0.0132,45,85
19875,0.0052,46,85
19876,0.0106,48,85
19877,0.0023,57,85
19878,0.0039,58,85
19879,0.0029,65,85
19880,0.0472905418916216,0,84
19881,0.0416916616676664,1,84
19882,0.5496900619876024,2,84
19883,0.0051989602079584,3,84
19884,0.160867826434713,4,84
19885,0.0011997600479904,5,84
19886,0.001499700059988,13,84
19887,0.0607878424315137,16,84
19888,0.0047990401919616,18,84
19889,0.0170965806838632,19,84
19890,0.0023995200959808,20,84
19891,0.0012997400519896,23,84
19892,0.0016996600679864,32,84
19893,0.041991601679664,43,84
19894,0.0063987202559488,44,84
19895,0.0037992401519696,46,84
19896,0.0078984203159368,50,84
19897,0.0215956808638272,55,84
19898,0.0018996200759848,56,84
19899,0.0072985402919416,58,84
19900,0.0066986602679464,62,84
19901,0.0068986202759448,65,84
19902,0.1142885711428857,0,83
19903,0.0280971902809719,1,83
19904,0.6571342865713429,4,83
19905,0.0265973402659734,5,83
19906,0.0063993600639936,9,83
19907,0.003999600039996,12,83
19908,0.0033996600339966,15,83
19909,0.0058994100589941,19,83
19910,0.0018998100189981,20,83
19911,0.0924907509249075,22,83
19912,0.0037996200379962,26,83
19913,0.0018998100189981,34,83
19914,0.0027997200279972,36,83
19915,0.0018998100189981,37,83
19916,0.0091990800919908,45,83
19917,0.0014998500149985,46,83
19918,0.0101989801019898,54,83
19919,0.0074992500749925,58,83
19920,0.0020997900209979,61,83
19921,0.0164983501649835,62,83
19922,0.0023997600239976,63,83
19923,0.1175882411758824,1,82
19924,0.070992900709929,4,82
19925,0.0456954304569543,5,82
19926,0.014998500149985,7,82
19927,0.3047695230476952,11,82
19928,0.0081991800819918,13,82
19929,0.0253974602539746,15,82
19930,0.0593940605939406,16,82
19931,0.012998700129987,19,82
19932,0.0808919108089191,20,82
19933,0.1985801419858014,21,82
19934,0.0112988701129887,33,82
19935,0.0021997800219978,36,82
19936,0.0051994800519948,38,82
19937,0.0121987801219878,43,82
19938,0.0051994800519948,55,82
19939,0.0061993800619938,58,82
19940,0.008999100089991,61,82
19941,0.0091990800919908,62,82
19942,0.15,0,81
19943,0.0408,1,81
19944,0.6167,4,81
19945,0.008,9,81
19946,0.02,15,81
19947,0.0034,18,81
19948,0.0118,19,81
19949,0.0066,23,81
19950,0.0054,33,81
19951,0.0454,38,81
19952,0.0349,43,81
19953,0.0093,45,81
19954,0.0118,46,81
19955,0.003,48,81
19956,0.0061,51,81
19957,0.0268,62,81
19958,0.1056894310568943,0,80
19959,0.0466953304669533,1,80
19960,0.1817818218178182,2,80
19961,0.1671832816718328,4,80
19962,0.0058994100589941,5,80
19963,0.0036996300369963,6,80
19964,0.00999900009999,10,80
19965,0.0076992300769923,13,80
19966,0.0718928107189281,16,80
19967,0.0155984401559844,18,80
19968,0.0091990800919908,19,80
19969,0.0026997300269973,20,80
19970,0.1503849615038496,22,80
19971,0.0050994900509949,24,80
19972,0.0181981801819818,29,80
19973,0.0126987301269873,30,80
19974,0.0024997500249975,33,80
19975,0.0014998500149985,34,80
19976,0.0030996900309969,35,80
19977,0.0126987301269873,41,80
19978,0.0647935206479352,43,80
19979,0.0765923407659234,44,80
19980,0.0031996800319968,45,80
19981,0.0127987201279872,55,80
19982,0.0013998600139986,57,80
19983,0.006999300069993,58,80
19984,0.1039792041591681,0,79
19985,0.1319736052789442,1,79
19986,0.644871025794841,4,79
19987,0.0042991401719656,13,79
19988,0.0038992201559688,15,79
19989,0.0533893221355728,16,79
19990,0.0047990401919616,20,79
19991,0.0012997400519896,32,79
19992,0.006998600279944,36,79
19993,0.0168966206758648,43,79
19994,0.0093981203759248,45,79
19995,0.0013997200559888,58,79
19996,0.0167966406718656,62,79
19997,0.3044,1,78
19998,0.0419,5,78
19999,0.0135,6,78
20000,0.0027,11,78
20001,0.0042,12,78
20002,0.0343,15,78
20003,0.4663,16,78
20004,0.0339,19,78
20005,0.0032,26,78
20006,0.0059,29,78
20007,0.002,34,78
20008,0.0025,35,78
20009,0.0185,36,78
20010,0.0323,43,78
20011,0.0123,44,78
20012,0.001,55,78
20013,0.0141,58,78
20014,0.007,61,78
20015,0.1003899610038996,0,77
20016,0.0163983601639836,1,77
20017,0.1414858514148585,4,77
20018,0.0023997600239976,10,77
20019,0.0077992200779922,13,77
20020,0.0266973302669733,16,77
20021,0.0017998200179982,22,77
20022,0.00999900009999,24,77
20023,0.5304469553044695,30,77
20024,0.0085991400859914,34,77
20025,0.0071992800719928,36,77
20026,0.0135986401359864,37,77
20027,0.1166883311668833,48,77
20028,0.0040995900409959,55,77
20029,0.0123987601239876,58,77
20030,0.1133,0,76
20031,0.0921,1,76
20032,0.5655,4,76
20033,0.0081,6,76
20034,0.0029,13,76
20035,0.0045,15,76
20036,0.0263,16,76
20037,0.0051,17,76
20038,0.0075,18,76
20039,0.0115,19,76
20040,0.0026,20,76
20041,0.1304,22,76
20042,0.0021,25,76
20043,0.002,32,76
20044,0.007,36,76
20045,0.0048,42,76
20046,0.0131,44,76
20047,0.0012,63,76
20048,0.0576,1,75
20049,0.5498000000000001,2,75
20050,0.0424,5,75
20051,0.0116,10,75
20052,0.0758,11,75
20053,0.0033,12,75
20054,0.0033,15,75
20055,0.0929,16,75
20056,0.0234,19,75
20057,0.0038,20,75
20058,0.0058,30,75
20059,0.0104,35,75
20060,0.0192,36,75
20061,0.0116,41,75
20062,0.0025,42,75
20063,0.0543,43,75
20064,0.0172,45,75
20065,0.0041,50,75
20066,0.004,51,75
20067,0.0034,58,75
20068,0.0036,64,75
20069,0.0395960403959604,0,74
20070,0.0227977202279772,1,74
20071,0.6058394160583942,2,74
20072,0.0038996100389961,3,74
20073,0.1541845815418458,4,74
20074,0.0104989501049895,5,74
20075,0.0453954604539546,16,74
20076,0.0065993400659934,29,74
20077,0.0144985501449855,34,74
20078,0.0105989401059894,36,74
20079,0.0131986801319868,41,74
20080,0.0086991300869913,42,74
20081,0.0533946605339466,43,74
20082,0.001999800019998,49,74
20083,0.0015998400159984,58,74
20084,0.0035996400359964,61,74
20085,0.0035996400359964,62,74
20086,0.1711828817118288,0,73
20087,0.0236976302369763,1,73
20088,0.138986101389861,2,73
20089,0.3875612438756124,4,73
20090,0.0073992600739926,7,73
20091,0.0306969303069693,10,73
20092,0.1111888811118888,22,73
20093,0.0034996500349965,23,73
20094,0.003999600039996,28,73
20095,0.0251974802519748,36,73
20096,0.0592940705929407,43,73
20097,0.0151984801519848,50,73
20098,0.0027997200279972,57,73
20099,0.0087991200879912,61,73
20100,0.0067993200679932,63,73
20101,0.0036996300369963,66,73
20102,0.117011701170117,0,72
20103,0.1172117211721172,1,72
20104,0.007000700070007,3,72
20105,0.6938693869386939,4,72
20106,0.0038003800380038,12,72
20107,0.0032003200320032,18,72
20108,0.0022002200220022,22,72
20109,0.0072007200720072,23,72
20110,0.0079007900790079,35,72
20111,0.0022002200220022,36,72
20112,0.0075007500750075,41,72
20113,0.0022002200220022,43,72
20114,0.017001700170017,58,72
20115,0.0034003400340034,65,72
20116,0.0083008300830083,66,72
20117,0.1253125312531253,0,71
20118,0.1437143714371437,1,71
20119,0.0138013801380138,2,71
20120,0.5066506650665067,4,71
20121,0.0028002800280028,10,71
20122,0.0028002800280028,11,71
20123,0.0288028802880288,15,71
20124,0.0618061806180618,16,71
20125,0.0585058505850585,22,71
20126,0.0079007900790079,33,71
20127,0.0031003100310031,34,71
20128,0.0103010301030103,36,71
20129,0.0041004100410041,42,71
20130,0.0099009900990099,50,71
20131,0.0072007200720072,55,71
20132,0.0034003400340034,56,71
20133,0.0018001800180018,58,71
20134,0.0041004100410041,63,71
20135,0.004000400040004,65,71
20136,0.1925,0,70
20137,0.0642,1,70
20138,0.073,2,70
20139,0.3731,4,70
20140,0.0021,5,70
20141,0.0383,10,70
20142,0.0106,13,70
20143,0.0127,18,70
20144,0.0064,19,70
20145,0.0036,20,70
20146,0.0791,22,70
20147,0.0101,28,70
20148,0.0021,33,70
20149,0.0124,35,70
20150,0.0087,36,70
20151,0.0083,41,70
20152,0.0013,42,70
20153,0.0452,43,70
20154,0.0063,45,70
20155,0.0069,50,70
20156,0.0139,55,70
20157,0.0212,57,70
20158,0.008,61,70
20159,0.050489902019596,0,69
20160,0.0398920215956808,1,69
20161,0.6289742051589682,2,69
20162,0.0813837232553489,4,69
20163,0.015496900619876,11,69
20164,0.1032793441311737,16,69
20165,0.0012997400519896,17,69
20166,0.0157968406318736,23,69
20167,0.0061987602479504,25,69
20168,0.0125974805038992,29,69
20169,0.004499100179964,34,69
20170,0.0226954609078184,43,69
20171,0.0020995800839832,54,69
20172,0.0057988402319536,58,69
20173,0.009498100379924,60,69
20174,0.0174,1,68
20175,0.6432,2,68
20176,0.0496,5,68
20177,0.0094,7,68
20178,0.0133,8,68
20179,0.0091,10,68
20180,0.025,15,68
20181,0.0145,16,68
20182,0.0069,19,68
20183,0.0032,20,68
20184,0.0077,25,68
20185,0.053,29,68
20186,0.0027,32,68
20187,0.0058,34,68
20188,0.0129,35,68
20189,0.0773,43,68
20190,0.0225,44,68
20191,0.0124,54,68
20192,0.0071,56,68
20193,0.007,57,68
20194,0.1429714057188562,0,67
20195,0.0378924215156968,1,67
20196,0.3798240351929614,2,67
20197,0.3903219356128775,4,67
20198,0.0046990601879624,8,67
20199,0.0070985802839432,15,67
20200,0.0160967806438712,19,67
20201,0.0011997600479904,23,67
20202,0.0012997400519896,25,67
20203,0.0013997200559888,26,67
20204,0.0020995800839832,27,67
20205,0.0022995400919816,34,67
20206,0.0021995600879824,36,67
20207,0.0033993201359728,43,67
20208,0.005498900219956,48,67
20209,0.0016996600679864,58,67
20210,0.0541945805419458,0,66
20211,0.354964503549645,1,66
20212,0.0624937506249375,4,66
20213,0.0144985501449855,5,66
20214,0.0047995200479952,6,66
20215,0.0018998100189981,10,66
20216,0.0028997100289971,12,66
20217,0.0372962703729627,15,66
20218,0.2322767723227677,16,66
20219,0.0186981301869813,19,66
20220,0.0106989301069893,26,66
20221,0.0023997600239976,27,66
20222,0.001999800019998,33,66
20223,0.0333966603339666,34,66
20224,0.0058994100589941,36,66
20225,0.0013998600139986,39,66
20226,0.0153984601539846,41,66
