,findSigExposures,best_columns,Cancer Types,Sample Names
8628,0.35766423357664234,0,SP79264,CNS-PiloAstro
8629,0.21897810218978103,4,SP79264,CNS-PiloAstro
8630,0.4233576642335766,44,SP79264,CNS-PiloAstro
8631,0.411214953271028,0,SP79315,CNS-PiloAstro
8632,0.17757009345794392,4,SP79315,CNS-PiloAstro
8633,0.411214953271028,44,SP79315,CNS-PiloAstro
8634,0.23620309050772628,0,SP79187,CNS-PiloAstro
8635,0.32450331125827814,4,SP79187,CNS-PiloAstro
8636,0.4392935982339956,44,SP79187,CNS-PiloAstro
8637,0.188715953307393,0,SP79383,CNS-PiloAstro
8638,0.4396887159533074,4,SP79383,CNS-PiloAstro
8639,0.3715953307392996,44,SP79383,CNS-PiloAstro
8640,0.09748427672955975,0,SP79309,CNS-PiloAstro
8641,0.9025157232704403,4,SP79309,CNS-PiloAstro
8642,0.28085106382978725,0,SP79470,CNS-PiloAstro
8643,0.2425531914893617,4,SP79470,CNS-PiloAstro
8644,0.4765957446808511,44,SP79470,CNS-PiloAstro
8645,0.29329608938547486,0,SP79285,CNS-PiloAstro
8646,0.3016759776536313,4,SP79285,CNS-PiloAstro
8647,0.40502793296089384,44,SP79285,CNS-PiloAstro
8648,0.3888888888888889,0,SP79443,CNS-PiloAstro
8649,0.3,4,SP79443,CNS-PiloAstro
8650,0.3111111111111111,44,SP79443,CNS-PiloAstro
8651,0.18493150684931506,0,SP79357,CNS-PiloAstro
8652,0.23972602739726026,4,SP79357,CNS-PiloAstro
8653,0.5753424657534246,44,SP79357,CNS-PiloAstro
8654,0.225,0,SP79466,CNS-PiloAstro
8655,0.775,4,SP79466,CNS-PiloAstro
8656,0.29411764705882354,0,SP79255,CNS-PiloAstro
8657,0.7058823529411765,4,SP79255,CNS-PiloAstro
8658,0.26666666666666666,0,SP79240,CNS-PiloAstro
8659,0.7333333333333333,4,SP79240,CNS-PiloAstro
8660,0.2923076923076923,0,SP79219,CNS-PiloAstro
8661,0.3076923076923077,4,SP79219,CNS-PiloAstro
8662,0.4,44,SP79219,CNS-PiloAstro
8663,0.271505376344086,0,SP79423,CNS-PiloAstro
8664,0.3387096774193548,4,SP79423,CNS-PiloAstro
8665,0.3897849462365591,44,SP79423,CNS-PiloAstro
8666,0.14792899408284024,0,SP79321,CNS-PiloAstro
8667,0.47337278106508873,4,SP79321,CNS-PiloAstro
8668,0.378698224852071,44,SP79321,CNS-PiloAstro
8669,0.2480916030534351,0,SP79249,CNS-PiloAstro
8670,0.7519083969465649,4,SP79249,CNS-PiloAstro
8671,0.24890829694323144,0,SP79258,CNS-PiloAstro
8672,0.34934497816593885,4,SP79258,CNS-PiloAstro
8673,0.4017467248908297,44,SP79258,CNS-PiloAstro
8674,0.3137254901960784,0,SP79303,CNS-PiloAstro
8675,0.6862745098039216,4,SP79303,CNS-PiloAstro
8676,0.21978021978021978,0,SP79190,CNS-PiloAstro
8677,0.3901098901098901,4,SP79190,CNS-PiloAstro
8678,0.3901098901098901,44,SP79190,CNS-PiloAstro
8679,0.2074074074074074,0,SP79207,CNS-PiloAstro
8680,0.362962962962963,4,SP79207,CNS-PiloAstro
8681,0.42962962962962964,44,SP79207,CNS-PiloAstro
8682,0.3305785123966942,0,SP79181,CNS-PiloAstro
8683,0.1322314049586777,4,SP79181,CNS-PiloAstro
8684,0.5371900826446281,44,SP79181,CNS-PiloAstro
8685,0.20812182741116753,0,SP79455,CNS-PiloAstro
8686,0.7918781725888325,4,SP79455,CNS-PiloAstro
8687,0.24361493123772102,0,SP79380,CNS-PiloAstro
8688,0.756385068762279,4,SP79380,CNS-PiloAstro
8689,0.09703504043126684,0,SP79336,CNS-PiloAstro
8690,0.5390835579514824,4,SP79336,CNS-PiloAstro
8691,0.20035938903863432,23,SP79336,CNS-PiloAstro
8692,0.16352201257861634,27,SP79336,CNS-PiloAstro
8693,0.21511627906976744,0,SP79291,CNS-PiloAstro
8694,0.09883720930232558,4,SP79291,CNS-PiloAstro
8695,0.686046511627907,44,SP79291,CNS-PiloAstro
8696,0.2512820512820513,0,SP79374,CNS-PiloAstro
8697,0.7487179487179487,4,SP79374,CNS-PiloAstro
8698,0.19476744186046513,0,SP79407,CNS-PiloAstro
8699,0.4883720930232558,4,SP79407,CNS-PiloAstro
8700,0.3168604651162791,44,SP79407,CNS-PiloAstro
8701,0.16758241758241757,0,SP79415,CNS-PiloAstro
8702,0.45604395604395603,4,SP79415,CNS-PiloAstro
8703,0.37637362637362637,44,SP79415,CNS-PiloAstro
8704,0.25824175824175827,0,SP79342,CNS-PiloAstro
8705,0.08241758241758242,4,SP79342,CNS-PiloAstro
8706,0.6593406593406593,44,SP79342,CNS-PiloAstro
8707,0.3474576271186441,0,SP79345,CNS-PiloAstro
8708,0.2457627118644068,4,SP79345,CNS-PiloAstro
8709,0.4067796610169492,44,SP79345,CNS-PiloAstro
8710,0.25833333333333336,0,SP79234,CNS-PiloAstro
8711,0.7416666666666667,4,SP79234,CNS-PiloAstro
8712,0.30833333333333335,0,SP79172,CNS-PiloAstro
8713,0.2,4,SP79172,CNS-PiloAstro
8714,0.49166666666666664,44,SP79172,CNS-PiloAstro
8715,0.35036496350364965,0,SP79431,CNS-PiloAstro
8716,0.20437956204379562,4,SP79431,CNS-PiloAstro
8717,0.44525547445255476,44,SP79431,CNS-PiloAstro
8718,0.18947368421052632,0,SP79228,CNS-PiloAstro
8719,0.8105263157894737,4,SP79228,CNS-PiloAstro
8720,0.2073170731707317,0,SP79261,CNS-PiloAstro
8721,0.17073170731707318,4,SP79261,CNS-PiloAstro
8722,0.6219512195121951,44,SP79261,CNS-PiloAstro
8723,0.10719874804381847,0,SP79282,CNS-PiloAstro
8724,0.38028169014084506,4,SP79282,CNS-PiloAstro
8725,0.202660406885759,23,SP79282,CNS-PiloAstro
8726,0.30985915492957744,27,SP79282,CNS-PiloAstro
8727,0.25268817204301075,0,SP79318,CNS-PiloAstro
8728,0.3817204301075269,4,SP79318,CNS-PiloAstro
8729,0.3655913978494624,44,SP79318,CNS-PiloAstro
8730,0.3282442748091603,0,SP79195,CNS-PiloAstro
8731,0.11450381679389313,4,SP79195,CNS-PiloAstro
8732,0.5572519083969466,44,SP79195,CNS-PiloAstro
8733,0.188911704312115,0,SP79395,CNS-PiloAstro
8734,0.39630390143737165,4,SP79395,CNS-PiloAstro
8735,0.41478439425051333,44,SP79395,CNS-PiloAstro
8736,0.14772727272727273,0,SP79192,CNS-PiloAstro
8737,0.8522727272727273,4,SP79192,CNS-PiloAstro
8738,0.22388059701492538,0,SP79243,CNS-PiloAstro
8739,0.7761194029850746,4,SP79243,CNS-PiloAstro
8740,0.20238095238095238,0,SP79399,CNS-PiloAstro
8741,0.11904761904761904,4,SP79399,CNS-PiloAstro
8742,0.6785714285714286,44,SP79399,CNS-PiloAstro
8743,0.2780373831775701,0,SP79391,CNS-PiloAstro
8744,0.16822429906542055,4,SP79391,CNS-PiloAstro
8745,0.5537383177570093,44,SP79391,CNS-PiloAstro
8746,0.2777777777777778,0,SP79330,CNS-PiloAstro
8747,0.15,4,SP79330,CNS-PiloAstro
8748,0.5722222222222222,44,SP79330,CNS-PiloAstro
8749,0.27586206896551724,0,SP79359,CNS-PiloAstro
8750,0.29310344827586204,4,SP79359,CNS-PiloAstro
8751,0.43103448275862066,44,SP79359,CNS-PiloAstro
8752,0.3211009174311927,0,SP79324,CNS-PiloAstro
8753,0.1651376146788991,4,SP79324,CNS-PiloAstro
8754,0.5137614678899083,44,SP79324,CNS-PiloAstro
8755,0.14035087719298245,0,SP79327,CNS-PiloAstro
8756,0.14035087719298245,4,SP79327,CNS-PiloAstro
8757,0.7192982456140351,44,SP79327,CNS-PiloAstro
8758,0.33783783783783783,0,SP79377,CNS-PiloAstro
8759,0.30180180180180183,4,SP79377,CNS-PiloAstro
8760,0.36036036036036034,44,SP79377,CNS-PiloAstro
8761,0.18181818181818182,0,SP79403,CNS-PiloAstro
8762,0.38961038961038963,4,SP79403,CNS-PiloAstro
8763,0.42857142857142855,44,SP79403,CNS-PiloAstro
8764,0.2736842105263158,0,SP79447,CNS-PiloAstro
8765,0.7263157894736842,4,SP79447,CNS-PiloAstro
8766,0.36065573770491804,0,SP79288,CNS-PiloAstro
8767,0.3114754098360656,4,SP79288,CNS-PiloAstro
8768,0.32786885245901637,44,SP79288,CNS-PiloAstro
8769,0.15037593984962405,0,SP79435,CNS-PiloAstro
8770,0.849624060150376,4,SP79435,CNS-PiloAstro
8771,0.3389830508474576,0,SP79300,CNS-PiloAstro
8772,0.2033898305084746,4,SP79300,CNS-PiloAstro
8773,0.4576271186440678,44,SP79300,CNS-PiloAstro
8774,0.2336448598130841,0,SP79351,CNS-PiloAstro
8775,0.7663551401869159,4,SP79351,CNS-PiloAstro
8776,0.25961538461538464,0,SP79368,CNS-PiloAstro
8777,0.28846153846153844,4,SP79368,CNS-PiloAstro
8778,0.4519230769230769,44,SP79368,CNS-PiloAstro
8779,0.1908831908831909,0,SP79297,CNS-PiloAstro
8780,0.46153846153846156,4,SP79297,CNS-PiloAstro
8781,0.3475783475783476,44,SP79297,CNS-PiloAstro
8782,0.3081761006289308,0,SP79427,CNS-PiloAstro
8783,0.11949685534591195,4,SP79427,CNS-PiloAstro
8784,0.5723270440251572,44,SP79427,CNS-PiloAstro
8785,0.32222222222222224,0,SP79210,CNS-PiloAstro
8786,0.6777777777777778,4,SP79210,CNS-PiloAstro
8787,0.1349206349206349,0,SP79270,CNS-PiloAstro
8788,0.23015873015873015,4,SP79270,CNS-PiloAstro
8789,0.6349206349206349,44,SP79270,CNS-PiloAstro
8790,0.13846153846153847,0,SP79306,CNS-PiloAstro
8791,0.8615384615384616,4,SP79306,CNS-PiloAstro
8792,0.3488372093023256,0,SP79387,CNS-PiloAstro
8793,0.6511627906976745,4,SP79387,CNS-PiloAstro
8794,0.1671018276762402,0,SP79474,CNS-PiloAstro
8795,0.3472584856396867,4,SP79474,CNS-PiloAstro
8796,0.4856396866840731,44,SP79474,CNS-PiloAstro
8797,0.30303030303030304,0,SP79178,CNS-PiloAstro
8798,0.15151515151515152,4,SP79178,CNS-PiloAstro
8799,0.5454545454545454,44,SP79178,CNS-PiloAstro
8800,0.16548797736916548,0,SP79222,CNS-PiloAstro
8801,0.4695898161244696,4,SP79222,CNS-PiloAstro
8802,0.3649222065063649,44,SP79222,CNS-PiloAstro
8803,0.2392638036809816,0,SP79458,CNS-PiloAstro
8804,0.7607361963190185,4,SP79458,CNS-PiloAstro
8805,0.1840277777777778,0,SP79246,CNS-PiloAstro
8806,0.4131944444444444,4,SP79246,CNS-PiloAstro
8807,0.4027777777777778,44,SP79246,CNS-PiloAstro
8808,0.2301255230125523,0,SP79294,CNS-PiloAstro
8809,0.37447698744769875,4,SP79294,CNS-PiloAstro
8810,0.39539748953974896,44,SP79294,CNS-PiloAstro
8811,0.3167701863354037,0,SP79252,CNS-PiloAstro
8812,0.18633540372670807,4,SP79252,CNS-PiloAstro
8813,0.4968944099378882,44,SP79252,CNS-PiloAstro
8814,0.21678321678321677,0,SP79312,CNS-PiloAstro
8815,0.7832167832167832,4,SP79312,CNS-PiloAstro
8816,0.25742574257425743,0,SP79184,CNS-PiloAstro
8817,0.7425742574257426,4,SP79184,CNS-PiloAstro
8818,0.2734375,0,SP79354,CNS-PiloAstro
8819,0.7265625,4,SP79354,CNS-PiloAstro
8820,0.2827586206896552,0,SP79175,CNS-PiloAstro
8821,0.7172413793103448,4,SP79175,CNS-PiloAstro
8822,0.23404255319148937,0,SP79439,CNS-PiloAstro
8823,0.3404255319148936,4,SP79439,CNS-PiloAstro
8824,0.425531914893617,44,SP79439,CNS-PiloAstro
8825,0.1414141414141414,0,SP79371,CNS-PiloAstro
8826,0.41414141414141414,4,SP79371,CNS-PiloAstro
8827,0.4444444444444444,44,SP79371,CNS-PiloAstro
8828,0.16725978647686832,0,SP79201,CNS-PiloAstro
8829,0.398576512455516,4,SP79201,CNS-PiloAstro
8830,0.43416370106761565,44,SP79201,CNS-PiloAstro
8831,0.18604651162790697,0,SP79462,CNS-PiloAstro
8832,0.813953488372093,4,SP79462,CNS-PiloAstro
8833,0.2831050228310502,0,SP79237,CNS-PiloAstro
8834,0.3150684931506849,4,SP79237,CNS-PiloAstro
8835,0.4018264840182648,44,SP79237,CNS-PiloAstro
8836,0.16346153846153846,0,SP79365,CNS-PiloAstro
8837,0.8365384615384616,4,SP79365,CNS-PiloAstro
8838,0.1376912378303199,0,SP48010,CNS-Oligo
8839,0.8623087621696801,4,SP48010,CNS-Oligo
8840,0.17659574468085107,0,SP48534,CNS-Oligo
8841,0.823404255319149,4,SP48534,CNS-Oligo
8842,0.2099111734455353,0,SP48504,CNS-Oligo
8843,0.7900888265544647,4,SP48504,CNS-Oligo
8844,0.1515566199110503,0,SP48008,CNS-Oligo
8845,0.8484433800889497,4,SP48008,CNS-Oligo
8846,0.23753399818676338,0,SP48073,CNS-Oligo
8847,0.7624660018132366,4,SP48073,CNS-Oligo
8848,0.16607142857142856,0,SP48189,CNS-Oligo
8849,0.8339285714285715,4,SP48189,CNS-Oligo
8850,0.07398413469321677,0,SP48850,CNS-Oligo
8851,0.6208515460579569,4,SP48850,CNS-Oligo
8852,0.3051643192488263,10,SP48850,CNS-Oligo
8853,0.23152337858220212,0,SP47808,CNS-Oligo
8854,0.7684766214177979,4,SP47808,CNS-Oligo
8855,0.15674255691768826,0,SP47628,CNS-Oligo
8856,0.8432574430823118,4,SP47628,CNS-Oligo
8857,0.22186076772934288,0,SP48263,CNS-Oligo
8858,0.7781392322706572,4,SP48263,CNS-Oligo
8859,0.16614268440145102,0,SP48480,CNS-Oligo
8860,0.8338573155985489,4,SP48480,CNS-Oligo
8861,0.2634032634032634,0,SP48426,CNS-Oligo
8862,0.7365967365967366,4,SP48426,CNS-Oligo
8863,0.1659625829812915,0,SP48888,CNS-Oligo
8864,0.8340374170187085,4,SP48888,CNS-Oligo
8865,0.23657628920786816,0,SP47652,CNS-Oligo
8866,0.7634237107921319,4,SP47652,CNS-Oligo
8867,0.3535149061464851,0,SP48135,CNS-Oligo
8868,0.2250644092749356,4,SP48135,CNS-Oligo
8869,0.42142068457857934,44,SP48135,CNS-Oligo
8870,0.20008568980291344,0,SP48414,CNS-Oligo
8871,0.7999143101970866,4,SP48414,CNS-Oligo
8872,0.12302936630602782,0,SP47990,CNS-Oligo
8873,0.8769706336939722,4,SP47990,CNS-Oligo
8874,0.1999211356466877,0,SP47708,CNS-Oligo
8875,0.8000788643533123,4,SP47708,CNS-Oligo
8876,0.23026315789473684,0,SP78873,CNS-Medullo
8877,0.7697368421052632,4,SP78873,CNS-Medullo
8878,0.10623556581986143,0,SP107441,CNS-Medullo
8879,0.5178983833718245,4,SP107441,CNS-Medullo
8880,0.16859122401847576,22,SP107441,CNS-Medullo
8881,0.20727482678983833,43,SP107441,CNS-Medullo
8882,0.1542111506524318,0,SP78729,CNS-Medullo
8883,0.33451957295373663,4,SP78729,CNS-Medullo
8884,0.5112692763938316,44,SP78729,CNS-Medullo
8885,0.11574074074074074,0,SP78722,CNS-Medullo
8886,0.5231481481481481,4,SP78722,CNS-Medullo
8887,0.25462962962962965,22,SP78722,CNS-Medullo
8888,0.10648148148148148,64,SP78722,CNS-Medullo
8889,0.3289521723256663,0,SP107362,CNS-Medullo
8890,0.2876962395034684,4,SP107362,CNS-Medullo
8891,0.3833515881708653,44,SP107362,CNS-Medullo
8892,0.14049586776859505,0,SP107473,CNS-Medullo
8893,0.6659779614325069,4,SP107473,CNS-Medullo
8894,0.19352617079889808,43,SP107473,CNS-Medullo
8895,0.07243243243243243,0,SP79066,CNS-Medullo
8896,0.4118918918918919,4,SP79066,CNS-Medullo
8897,0.35027027027027025,10,SP79066,CNS-Medullo
8898,0.1654054054054054,43,SP79066,CNS-Medullo
8899,0.2658898305084746,0,SP107440,CNS-Medullo
8900,0.5254237288135594,4,SP107440,CNS-Medullo
8901,0.2086864406779661,22,SP107440,CNS-Medullo
8902,0.2470414201183432,0,SP107545,CNS-Medullo
8903,0.34023668639053256,4,SP107545,CNS-Medullo
8904,0.41272189349112426,44,SP107545,CNS-Medullo
8905,0.08703703703703704,0,SP78921,CNS-Medullo
8906,0.38395061728395063,4,SP78921,CNS-Medullo
8907,0.1685185185185185,22,SP78921,CNS-Medullo
8908,0.36049382716049383,43,SP78921,CNS-Medullo
8909,0.3476461458872219,0,SP107386,CNS-Medullo
8910,0.25659596482152097,4,SP107386,CNS-Medullo
8911,0.3957578892912571,44,SP107386,CNS-Medullo
8912,0.192005710206995,0,SP79148,CNS-Medullo
8913,0.4475374732334047,4,SP79148,CNS-Medullo
8914,0.36045681655960027,22,SP79148,CNS-Medullo
8915,0.18527315914489312,0,SP107547,CNS-Medullo
8916,0.34679334916864607,4,SP107547,CNS-Medullo
8917,0.4679334916864608,44,SP107547,CNS-Medullo
8918,0.3285302593659942,0,SP78668,CNS-Medullo
8919,0.6714697406340058,4,SP78668,CNS-Medullo
8920,0.16936170212765958,0,SP78820,CNS-Medullo
8921,0.35829787234042554,4,SP78820,CNS-Medullo
8922,0.4723404255319149,44,SP78820,CNS-Medullo
8923,0.27388979307137873,0,SP107407,CNS-Medullo
8924,0.3573587537781911,4,SP107407,CNS-Medullo
8925,0.3687514531504301,44,SP107407,CNS-Medullo
8926,0.12505876821814763,0,SP107554,CNS-Medullo
8927,0.25716972261401033,4,SP107554,CNS-Medullo
8928,0.6177715091678421,44,SP107554,CNS-Medullo
8929,0.1892361111111111,0,SP78875,CNS-Medullo
8930,0.3836805555555556,4,SP78875,CNS-Medullo
8931,0.4270833333333333,44,SP78875,CNS-Medullo
8932,0.21824480369515012,0,SP78947,CNS-Medullo
8933,0.6039260969976905,4,SP78947,CNS-Medullo
8934,0.17782909930715934,22,SP78947,CNS-Medullo
8935,0.08462238398544131,0,SP78720,CNS-Medullo
8936,0.6951774340309372,4,SP78720,CNS-Medullo
8937,0.22020018198362148,43,SP78720,CNS-Medullo
8938,0.25011933174224343,0,SP78713,CNS-Medullo
8939,0.7498806682577566,4,SP78713,CNS-Medullo
8940,0.10217391304347827,0,SP107446,CNS-Medullo
8941,0.36086956521739133,4,SP107446,CNS-Medullo
8942,0.5369565217391304,44,SP107446,CNS-Medullo
8943,0.10968294772922023,0,SP107555,CNS-Medullo
8944,0.8903170522707797,4,SP107555,CNS-Medullo
8945,0.3087557603686636,0,SP107553,CNS-Medullo
8946,0.6912442396313364,4,SP107553,CNS-Medullo
8947,0.1955890887986071,0,SP78674,CNS-Medullo
8948,0.2106790481717934,4,SP78674,CNS-Medullo
8949,0.24143934997098085,22,SP78674,CNS-Medullo
8950,0.3522925130586187,44,SP78674,CNS-Medullo
8951,0.3132530120481928,0,SP78939,CNS-Medullo
8952,0.5481927710843374,4,SP78939,CNS-Medullo
8953,0.13855421686746988,22,SP78939,CNS-Medullo
8954,0.31013745704467355,0,SP78661,CNS-Medullo
8955,0.23281786941580757,4,SP78661,CNS-Medullo
8956,0.4570446735395189,44,SP78661,CNS-Medullo
8957,0.16108452950558214,0,SP107477,CNS-Medullo
8958,0.6052631578947368,4,SP107477,CNS-Medullo
8959,0.23365231259968103,22,SP107477,CNS-Medullo
8960,0.38363821138211385,0,SP107463,CNS-Medullo
8961,0.20934959349593496,4,SP107463,CNS-Medullo
8962,0.4070121951219512,44,SP107463,CNS-Medullo
8963,0.287886467308667,0,SP107381,CNS-Medullo
8964,0.2706538266599088,4,SP107381,CNS-Medullo
8965,0.4414597060314242,44,SP107381,CNS-Medullo
8966,0.24202127659574468,0,SP78817,CNS-Medullo
8967,0.6143617021276596,4,SP78817,CNS-Medullo
8968,0.14361702127659576,22,SP78817,CNS-Medullo
8969,0.20230381569474443,0,SP78671,CNS-Medullo
8970,0.4103671706263499,4,SP78671,CNS-Medullo
8971,0.3873290136789057,44,SP78671,CNS-Medullo
8972,0.41424802110817943,0,SP78717,CNS-Medullo
8973,0.17150395778364116,4,SP78717,CNS-Medullo
8974,0.41424802110817943,44,SP78717,CNS-Medullo
8975,0.3572192513368984,0,SP107464,CNS-Medullo
8976,0.2197860962566845,4,SP107464,CNS-Medullo
8977,0.4229946524064171,44,SP107464,CNS-Medullo
8978,0.3618831537152581,0,SP107361,CNS-Medullo
8979,0.26488939307997733,4,SP107361,CNS-Medullo
8980,0.3732274532047646,44,SP107361,CNS-Medullo
8981,0.24680851063829787,0,SP107443,CNS-Medullo
8982,0.48936170212765956,4,SP107443,CNS-Medullo
8983,0.26382978723404255,43,SP107443,CNS-Medullo
8984,0.25255704169944926,0,SP78676,CNS-Medullo
8985,0.5806451612903226,4,SP78676,CNS-Medullo
8986,0.16679779701022818,22,SP78676,CNS-Medullo
8987,0.17070409780393933,0,SP78716,CNS-Medullo
8988,0.4953588408422006,4,SP78716,CNS-Medullo
8989,0.3339370613538601,10,SP78716,CNS-Medullo
8990,0.1358974358974359,0,SP107478,CNS-Medullo
8991,0.6777777777777778,4,SP107478,CNS-Medullo
8992,0.18632478632478633,22,SP107478,CNS-Medullo
8993,0.08561643835616438,0,SP107438,CNS-Medullo
8994,0.23059360730593606,4,SP107438,CNS-Medullo
8995,0.6837899543378996,44,SP107438,CNS-Medullo
8996,0.052763819095477386,0,SP107474,CNS-Medullo
8997,0.6125628140703517,4,SP107474,CNS-Medullo
8998,0.33467336683417087,43,SP107474,CNS-Medullo
8999,0.3181085437936593,0,SP107379,CNS-Medullo
9000,0.18807092960773777,4,SP107379,CNS-Medullo
9001,0.4938205265986029,44,SP107379,CNS-Medullo
9002,0.07168458781362007,0,SP78726,CNS-Medullo
9003,0.3875448028673835,4,SP78726,CNS-Medullo
9004,0.3844086021505376,10,SP78726,CNS-Medullo
9005,0.15636200716845877,43,SP78726,CNS-Medullo
9006,0.13304618329743959,0,SP78851,CNS-Medullo
9007,0.5467815266810242,4,SP78851,CNS-Medullo
9008,0.32017229002153624,22,SP78851,CNS-Medullo
9009,0.18192090395480226,0,SP107468,CNS-Medullo
9010,0.3367231638418079,4,SP107468,CNS-Medullo
9011,0.48135593220338985,44,SP107468,CNS-Medullo
9012,0.11515151515151516,0,SP78825,CNS-Medullo
9013,0.29004329004329005,4,SP78825,CNS-Medullo
9014,0.5948051948051948,44,SP78825,CNS-Medullo
9015,0.3987167736021998,0,SP107356,CNS-Medullo
9016,0.21952337305224565,4,SP107356,CNS-Medullo
9017,0.3817598533455545,44,SP107356,CNS-Medullo
9018,0.191044776119403,0,SP107472,CNS-Medullo
9019,0.808955223880597,4,SP107472,CNS-Medullo
9020,0.23299319727891157,0,SP107461,CNS-Medullo
9021,0.29931972789115646,4,SP107461,CNS-Medullo
9022,0.467687074829932,44,SP107461,CNS-Medullo
9023,0.12886597938144329,0,SP78805,CNS-Medullo
9024,0.5360824742268041,4,SP78805,CNS-Medullo
9025,0.16924398625429554,22,SP78805,CNS-Medullo
9026,0.16580756013745704,43,SP78805,CNS-Medullo
9027,0.4,0,SP78677,CNS-Medullo
9028,0.6,4,SP78677,CNS-Medullo
9029,0.2619047619047619,0,SP78711,CNS-Medullo
9030,0.7380952380952381,4,SP78711,CNS-Medullo
9031,0.18283166109253066,0,SP78955,CNS-Medullo
9032,0.3455964325529543,4,SP78955,CNS-Medullo
9033,0.47157190635451507,44,SP78955,CNS-Medullo
9034,0.29679516953088714,0,SP107363,CNS-Medullo
9035,0.351137947050627,4,SP107363,CNS-Medullo
9036,0.35206688341848585,44,SP107363,CNS-Medullo
9037,0.28008145131432804,0,SP107403,CNS-Medullo
9038,0.289707515734913,4,SP107403,CNS-Medullo
9039,0.43021103295075896,44,SP107403,CNS-Medullo
9040,0.257201646090535,0,SP107369,CNS-Medullo
9041,0.16296296296296298,4,SP107369,CNS-Medullo
9042,0.579835390946502,44,SP107369,CNS-Medullo
9043,0.1729957805907173,0,SP107406,CNS-Medullo
9044,0.39690576652601967,4,SP107406,CNS-Medullo
9045,0.430098452883263,44,SP107406,CNS-Medullo
9046,0.28292098962490025,0,SP107373,CNS-Medullo
9047,0.300877893056664,4,SP107373,CNS-Medullo
9048,0.41620111731843573,44,SP107373,CNS-Medullo
9049,0.15479876160990713,0,SP107469,CNS-Medullo
9050,0.23839009287925697,4,SP107469,CNS-Medullo
9051,0.1021671826625387,22,SP107469,CNS-Medullo
9052,0.5046439628482973,44,SP107469,CNS-Medullo
9053,0.17351318209687308,0,SP79144,CNS-Medullo
9054,0.4334763948497854,4,SP79144,CNS-Medullo
9055,0.3930104230533415,44,SP79144,CNS-Medullo
9056,0.09618104667609619,0,SP107444,CNS-Medullo
9057,0.32107496463932106,4,SP107444,CNS-Medullo
9058,0.5827439886845828,44,SP107444,CNS-Medullo
9059,0.0708133971291866,0,SP78937,CNS-Medullo
9060,0.20717703349282296,4,SP78937,CNS-Medullo
9061,0.7220095693779904,44,SP78937,CNS-Medullo
9062,0.31390977443609025,0,SP107377,CNS-Medullo
9063,0.2487468671679198,4,SP107377,CNS-Medullo
9064,0.43734335839599,44,SP107377,CNS-Medullo
9065,0.17183462532299743,0,SP107479,CNS-Medullo
9066,0.6498708010335917,4,SP107479,CNS-Medullo
9067,0.17829457364341086,22,SP107479,CNS-Medullo
9068,0.1865203761755486,0,SP79160,CNS-Medullo
9069,0.5376175548589341,4,SP79160,CNS-Medullo
9070,0.27586206896551724,22,SP79160,CNS-Medullo
9071,0.17773867135943686,0,SP107458,CNS-Medullo
9072,0.8222613286405631,4,SP107458,CNS-Medullo
9073,0.22151898734177214,0,SP78935,CNS-Medullo
9074,0.23544303797468355,4,SP78935,CNS-Medullo
9075,0.5430379746835443,44,SP78935,CNS-Medullo
9076,0.13141683778234087,0,SP78665,CNS-Medullo
9077,0.5112936344969199,4,SP78665,CNS-Medullo
9078,0.1570841889117043,22,SP78665,CNS-Medullo
9079,0.2002053388090349,43,SP78665,CNS-Medullo
9080,0.34770114942528735,0,SP78721,CNS-Medullo
9081,0.6522988505747126,4,SP78721,CNS-Medullo
9082,0.4180672268907563,0,SP78666,CNS-Medullo
9083,0.5819327731092437,4,SP78666,CNS-Medullo
9084,0.31894484412470026,0,SP78823,CNS-Medullo
9085,0.2709832134292566,4,SP78823,CNS-Medullo
9086,0.41007194244604317,44,SP78823,CNS-Medullo
9087,0.41289437585733885,0,SP107459,CNS-Medullo
9088,0.13991769547325103,4,SP107459,CNS-Medullo
9089,0.44718792866941015,44,SP107459,CNS-Medullo
9090,0.2847866419294991,0,SP107546,CNS-Medullo
9091,0.4044526901669759,4,SP107546,CNS-Medullo
9092,0.310760667903525,22,SP107546,CNS-Medullo
9093,0.3358208955223881,0,SP79150,CNS-Medullo
9094,0.22885572139303484,4,SP79150,CNS-Medullo
9095,0.43532338308457713,44,SP79150,CNS-Medullo
9096,0.17921146953405018,0,SP107436,CNS-Medullo
