,findSigExposures,best_columns,Cancer Types,Sample Names
7230,0.3681753568275942,44,SP79222,CNS-PiloAstro
7231,0.3089005013374518,0,SP79458,CNS-PiloAstro
7232,0.1371446096257704,2,SP79458,CNS-PiloAstro
7233,0.47207028479340696,4,SP79458,CNS-PiloAstro
7234,0.08188460424337095,19,SP79458,CNS-PiloAstro
7235,0.21375598225694248,0,SP79246,CNS-PiloAstro
7236,0.0783213724297942,2,SP79246,CNS-PiloAstro
7237,0.2937214227973657,4,SP79246,CNS-PiloAstro
7238,0.41420122251589775,44,SP79246,CNS-PiloAstro
7239,0.25700401211449037,0,SP79294,CNS-PiloAstro
7240,0.334693841173647,4,SP79294,CNS-PiloAstro
7241,0.4083021467118627,44,SP79294,CNS-PiloAstro
7242,0.40140927082327404,0,SP79252,CNS-PiloAstro
7243,0.5985907291767261,44,SP79252,CNS-PiloAstro
7244,0.23889938719226653,0,SP79312,CNS-PiloAstro
7245,0.7611006128077334,4,SP79312,CNS-PiloAstro
7246,0.3806924330148955,0,SP79184,CNS-PiloAstro
7247,0.5333833288701975,4,SP79184,CNS-PiloAstro
7248,0.08592423811490704,34,SP79184,CNS-PiloAstro
7249,0.3983833163174878,0,SP79354,CNS-PiloAstro
7250,0.5182862935357421,4,SP79354,CNS-PiloAstro
7251,0.08333039014677024,15,SP79354,CNS-PiloAstro
7252,0.40269471313686667,0,SP79175,CNS-PiloAstro
7253,0.5973052868631333,4,SP79175,CNS-PiloAstro
7254,0.3048538559088939,0,SP79439,CNS-PiloAstro
7255,0.0713211867668509,15,SP79439,CNS-PiloAstro
7256,0.6238249573242552,44,SP79439,CNS-PiloAstro
7257,0.18401703146557363,0,SP79371,CNS-PiloAstro
7258,0.15387585475828228,2,SP79371,CNS-PiloAstro
7259,0.20616913567361542,4,SP79371,CNS-PiloAstro
7260,0.45593797810252884,44,SP79371,CNS-PiloAstro
7261,0.19036092350762096,0,SP79201,CNS-PiloAstro
7262,0.05771916442572911,2,SP79201,CNS-PiloAstro
7263,0.32173544300227314,4,SP79201,CNS-PiloAstro
7264,0.4301844690643768,44,SP79201,CNS-PiloAstro
7265,0.27323041077779014,0,SP79462,CNS-PiloAstro
7266,0.6341864368070609,4,SP79462,CNS-PiloAstro
7267,0.0925831524151489,15,SP79462,CNS-PiloAstro
7268,0.38490275367151683,0,SP79237,CNS-PiloAstro
7269,0.15906729023411045,2,SP79237,CNS-PiloAstro
7270,0.45602995609437275,44,SP79237,CNS-PiloAstro
7271,0.23176090378301198,0,SP79365,CNS-PiloAstro
7272,0.6936694248315277,4,SP79365,CNS-PiloAstro
7273,0.07456967138546022,15,SP79365,CNS-PiloAstro
7274,0.13989848930527904,0,SP48010,CNS-Oligo
7275,0.860101510694721,4,SP48010,CNS-Oligo
7276,0.17989441787131832,0,SP48534,CNS-Oligo
7277,0.8201055821286817,4,SP48534,CNS-Oligo
7278,0.21425503956517025,0,SP48504,CNS-Oligo
7279,0.7857449604348297,4,SP48504,CNS-Oligo
7280,0.15429403797748603,0,SP48008,CNS-Oligo
7281,0.845705962022514,4,SP48008,CNS-Oligo
7282,0.24358399175328518,0,SP48073,CNS-Oligo
7283,0.7564160082467148,4,SP48073,CNS-Oligo
7284,0.16919478530682616,0,SP48189,CNS-Oligo
7285,0.8308052146931739,4,SP48189,CNS-Oligo
7286,0.0745750724791787,0,SP48850,CNS-Oligo
7287,0.6180752962104799,4,SP48850,CNS-Oligo
7288,0.3073496313103413,10,SP48850,CNS-Oligo
7289,0.23778836367351125,0,SP47808,CNS-Oligo
7290,0.7622116363264887,4,SP47808,CNS-Oligo
7291,0.1630536772339994,0,SP47628,CNS-Oligo
7292,0.8369463227660005,4,SP47628,CNS-Oligo
7293,0.22653150137479935,0,SP48263,CNS-Oligo
7294,0.7734684986252006,4,SP48263,CNS-Oligo
7295,0.16754645269765325,0,SP48480,CNS-Oligo
7296,0.8324535473023468,4,SP48480,CNS-Oligo
7297,0.28941857425456147,0,SP48426,CNS-Oligo
7298,0.7105814257454386,4,SP48426,CNS-Oligo
7299,0.1680866517593806,0,SP48888,CNS-Oligo
7300,0.8319133482406195,4,SP48888,CNS-Oligo
7301,0.24098716520295807,0,SP47652,CNS-Oligo
7302,0.759012834797042,4,SP47652,CNS-Oligo
7303,0.35752105194328754,0,SP48135,CNS-Oligo
7304,0.22211866976660635,4,SP48135,CNS-Oligo
7305,0.4203602782901061,44,SP48135,CNS-Oligo
7306,0.20237585611680733,0,SP48414,CNS-Oligo
7307,0.7976241438831927,4,SP48414,CNS-Oligo
7308,0.12449964070338451,0,SP47990,CNS-Oligo
7309,0.8755003592966155,4,SP47990,CNS-Oligo
7310,0.2052448640841695,0,SP47708,CNS-Oligo
7311,0.7947551359158305,4,SP47708,CNS-Oligo
7312,0.2581582514674784,0,SP78873,CNS-Medullo
7313,0.7418417485325215,4,SP78873,CNS-Medullo
7314,0.10706666119946445,0,SP107441,CNS-Medullo
7315,0.5133119564243613,4,SP107441,CNS-Medullo
7316,0.16849779589520134,22,SP107441,CNS-Medullo
7317,0.21112358648097293,43,SP107441,CNS-Medullo
7318,0.15848572535010744,0,SP78729,CNS-Medullo
7319,0.31770606193162915,4,SP78729,CNS-Medullo
7320,0.5238082127182635,44,SP78729,CNS-Medullo
7321,0.15394215107845785,0,SP78722,CNS-Medullo
7322,0.08380737890201284,2,SP78722,CNS-Medullo
7323,0.3835331095353951,4,SP78722,CNS-Medullo
7324,0.2517296058351066,22,SP78722,CNS-Medullo
7325,0.12698775464902748,64,SP78722,CNS-Medullo
7326,0.3369797460817964,0,SP107362,CNS-Medullo
7327,0.27234743419661916,4,SP107362,CNS-Medullo
7328,0.3906728197215844,44,SP107362,CNS-Medullo
7329,0.1441703961945203,0,SP107473,CNS-Medullo
7330,0.6524767102782852,4,SP107473,CNS-Medullo
7331,0.20335289352719452,43,SP107473,CNS-Medullo
7332,0.07628115419896084,0,SP79066,CNS-Medullo
7333,0.39121425581790287,4,SP79066,CNS-Medullo
7334,0.35433953542711505,10,SP79066,CNS-Medullo
7335,0.1781650545560213,43,SP79066,CNS-Medullo
7336,0.28426927167386107,0,SP107440,CNS-Medullo
7337,0.4970561508160354,4,SP107440,CNS-Medullo
7338,0.2186745775101035,22,SP107440,CNS-Medullo
7339,0.26469307235588246,0,SP107545,CNS-Medullo
7340,0.2987629042494609,4,SP107545,CNS-Medullo
7341,0.43654402339465664,44,SP107545,CNS-Medullo
7342,0.08884225736512734,0,SP78921,CNS-Medullo
7343,0.38053491591193184,4,SP78921,CNS-Medullo
7344,0.16602353078386067,22,SP78921,CNS-Medullo
7345,0.3645992959390802,43,SP78921,CNS-Medullo
7346,0.35919416361630374,0,SP107386,CNS-Medullo
7347,0.24709892919541615,4,SP107386,CNS-Medullo
7348,0.3937069071882802,44,SP107386,CNS-Medullo
7349,0.19954961259887277,0,SP79148,CNS-Medullo
7350,0.42852072910622085,4,SP79148,CNS-Medullo
7351,0.3719296582949063,22,SP79148,CNS-Medullo
7352,0.19312505960837645,0,SP107547,CNS-Medullo
7353,0.339675540432993,4,SP107547,CNS-Medullo
7354,0.4671993999586306,44,SP107547,CNS-Medullo
7355,0.3984355488281963,0,SP78668,CNS-Medullo
7356,0.6015644511718037,4,SP78668,CNS-Medullo
7357,0.17586379955044854,0,SP78820,CNS-Medullo
7358,0.3464824723894605,4,SP78820,CNS-Medullo
7359,0.4776537280600908,44,SP78820,CNS-Medullo
7360,0.2783639850170659,0,SP107407,CNS-Medullo
7361,0.3491718387266641,4,SP107407,CNS-Medullo
7362,0.37246417625627004,44,SP107407,CNS-Medullo
7363,0.12727576613844727,0,SP107554,CNS-Medullo
7364,0.25041727549198944,4,SP107554,CNS-Medullo
7365,0.6223069583695633,44,SP107554,CNS-Medullo
7366,0.2018188507363868,0,SP78875,CNS-Medullo
7367,0.35398888332905837,4,SP78875,CNS-Medullo
7368,0.44419226593455485,44,SP78875,CNS-Medullo
7369,0.23367214404434702,0,SP78947,CNS-Medullo
7370,0.5910761974474636,4,SP78947,CNS-Medullo
7371,0.17525165850818925,22,SP78947,CNS-Medullo
7372,0.08600684039288993,0,SP78720,CNS-Medullo
7373,0.6818297387773519,4,SP78720,CNS-Medullo
7374,0.23216342082975808,43,SP78720,CNS-Medullo
7375,0.25537027796250505,0,SP78713,CNS-Medullo
7376,0.744629722037495,4,SP78713,CNS-Medullo
7377,0.10509140904312647,0,SP107446,CNS-Medullo
7378,0.36077339185238205,4,SP107446,CNS-Medullo
7379,0.5341351991044915,44,SP107446,CNS-Medullo
7380,0.11463917156640228,0,SP107555,CNS-Medullo
7381,0.8853608284335978,4,SP107555,CNS-Medullo
7382,0.3936414840951355,0,SP107553,CNS-Medullo
7383,0.07076925122227516,2,SP107553,CNS-Medullo
7384,0.5355892646825895,4,SP107553,CNS-Medullo
7385,0.20011598972419362,0,SP78674,CNS-Medullo
7386,0.20214651083142524,4,SP78674,CNS-Medullo
7387,0.24465864180387165,22,SP78674,CNS-Medullo
7388,0.3530788576405095,44,SP78674,CNS-Medullo
7389,0.3348167803602042,0,SP78939,CNS-Medullo
7390,0.5181702026738789,4,SP78939,CNS-Medullo
7391,0.14701301696591695,22,SP78939,CNS-Medullo
7392,0.32202248618611684,0,SP78661,CNS-Medullo
7393,0.20350583732295371,4,SP78661,CNS-Medullo
7394,0.4744716764909296,44,SP78661,CNS-Medullo
7395,0.16649324507882587,0,SP107477,CNS-Medullo
7396,0.5972786812103572,4,SP107477,CNS-Medullo
7397,0.2362280737108169,22,SP107477,CNS-Medullo
7398,0.3903853638173962,0,SP107463,CNS-Medullo
7399,0.19962168306008637,4,SP107463,CNS-Medullo
7400,0.4099929531225173,44,SP107463,CNS-Medullo
7401,0.29520561430149816,0,SP107381,CNS-Medullo
7402,0.2668592577738527,4,SP107381,CNS-Medullo
7403,0.43793512792464906,44,SP107381,CNS-Medullo
7404,0.2957349313260743,0,SP78817,CNS-Medullo
7405,0.5450889272620385,4,SP78817,CNS-Medullo
7406,0.15917614141188713,22,SP78817,CNS-Medullo
7407,0.2105693974355119,0,SP78671,CNS-Medullo
7408,0.4024441512384777,4,SP78671,CNS-Medullo
7409,0.3869864513260104,44,SP78671,CNS-Medullo
7410,0.48511951404528264,0,SP78717,CNS-Medullo
7411,0.06693282197565702,2,SP78717,CNS-Medullo
7412,0.44794766397906044,44,SP78717,CNS-Medullo
7413,0.3660604534953617,0,SP107464,CNS-Medullo
7414,0.2082176506481586,4,SP107464,CNS-Medullo
7415,0.42572189585647974,44,SP107464,CNS-Medullo
7416,0.3677813994970303,0,SP107361,CNS-Medullo
7417,0.26063317667105956,4,SP107361,CNS-Medullo
7418,0.3715854238319102,44,SP107361,CNS-Medullo
7419,0.28341348796263865,0,SP107443,CNS-Medullo
7420,0.3693289379512138,4,SP107443,CNS-Medullo
7421,0.3472575740861475,43,SP107443,CNS-Medullo
7422,0.26031366070156303,0,SP78676,CNS-Medullo
7423,0.5710507816544955,4,SP78676,CNS-Medullo
7424,0.16863555764394145,22,SP78676,CNS-Medullo
7425,0.17217521621371246,0,SP78716,CNS-Medullo
7426,0.4914825386958517,4,SP78716,CNS-Medullo
7427,0.33634224509043587,10,SP78716,CNS-Medullo
7428,0.14001713298874577,0,SP107478,CNS-Medullo
7429,0.6735311107144345,4,SP107478,CNS-Medullo
7430,0.18645175629681962,22,SP107478,CNS-Medullo
7431,0.08724265056242711,0,SP107438,CNS-Medullo
7432,0.21181472901104229,4,SP107438,CNS-Medullo
7433,0.7009426204265307,44,SP107438,CNS-Medullo
7434,0.05483028056026596,0,SP107474,CNS-Medullo
7435,0.6061590156665424,4,SP107474,CNS-Medullo
7436,0.33901070377319176,43,SP107474,CNS-Medullo
7437,0.3219439499083418,0,SP107379,CNS-Medullo
7438,0.18433002926334682,4,SP107379,CNS-Medullo
7439,0.49372602082831146,44,SP107379,CNS-Medullo
7440,0.07313978965315061,0,SP78726,CNS-Medullo
7441,0.37483598887043124,4,SP78726,CNS-Medullo
7442,0.3902249848628603,10,SP78726,CNS-Medullo
7443,0.16179923661355772,43,SP78726,CNS-Medullo
7444,0.1345684168986648,0,SP78851,CNS-Medullo
7445,0.5436639794449022,4,SP78851,CNS-Medullo
7446,0.32176760365643303,22,SP78851,CNS-Medullo
7447,0.1874591903705802,0,SP107468,CNS-Medullo
7448,0.33877870109307556,4,SP107468,CNS-Medullo
7449,0.4737621085363443,44,SP107468,CNS-Medullo
7450,0.11849975290118245,0,SP78825,CNS-Medullo
7451,0.28203793485508805,4,SP78825,CNS-Medullo
7452,0.5994623122437295,44,SP78825,CNS-Medullo
7453,0.40966221419093996,0,SP107356,CNS-Medullo
7454,0.20559367439966417,4,SP107356,CNS-Medullo
7455,0.3847441114093959,44,SP107356,CNS-Medullo
7456,0.19518291177263877,0,SP107472,CNS-Medullo
7457,0.8048170882273612,4,SP107472,CNS-Medullo
7458,0.23935268531295217,0,SP107461,CNS-Medullo
7459,0.29687047316949644,4,SP107461,CNS-Medullo
7460,0.46377684151755133,44,SP107461,CNS-Medullo
7461,0.1360555900952463,0,SP78805,CNS-Medullo
7462,0.509428386239688,4,SP78805,CNS-Medullo
7463,0.1717999306221249,22,SP78805,CNS-Medullo
7464,0.1827160930429407,43,SP78805,CNS-Medullo
7465,0.4381023708164818,0,SP78677,CNS-Medullo
7466,0.5618976291835182,4,SP78677,CNS-Medullo
7467,0.37153962931833406,0,SP78711,CNS-Medullo
7468,0.22172299229540082,15,SP78711,CNS-Medullo
7469,0.13526599690422117,19,SP78711,CNS-Medullo
7470,0.08107312137095783,34,SP78711,CNS-Medullo
7471,0.10379175927182592,36,SP78711,CNS-Medullo
7472,0.0866065008392603,43,SP78711,CNS-Medullo
7473,0.1906498609285303,0,SP78955,CNS-Medullo
7474,0.33818387672668426,4,SP78955,CNS-Medullo
7475,0.4711662623447855,44,SP78955,CNS-Medullo
7476,0.30191263590738127,0,SP107363,CNS-Medullo
7477,0.34926122302753604,4,SP107363,CNS-Medullo
7478,0.34882614106508275,44,SP107363,CNS-Medullo
7479,0.2818486807778728,0,SP107403,CNS-Medullo
7480,0.2853834719104095,4,SP107403,CNS-Medullo
7481,0.4327678473117176,44,SP107403,CNS-Medullo
7482,0.260787879169738,0,SP107369,CNS-Medullo
7483,0.157434162198101,4,SP107369,CNS-Medullo
7484,0.581777958632161,44,SP107369,CNS-Medullo
7485,0.1759899124603741,0,SP107406,CNS-Medullo
7486,0.38565000995283344,4,SP107406,CNS-Medullo
7487,0.43836007758679246,44,SP107406,CNS-Medullo
7488,0.28680965565859234,0,SP107373,CNS-Medullo
7489,0.29658362138356076,4,SP107373,CNS-Medullo
7490,0.41660672295784673,44,SP107373,CNS-Medullo
7491,0.18571695974631125,0,SP107469,CNS-Medullo
7492,0.13540001090866952,4,SP107469,CNS-Medullo
7493,0.09599959288992302,22,SP107469,CNS-Medullo
7494,0.582883436455096,44,SP107469,CNS-Medullo
7495,0.17840318213977796,0,SP79144,CNS-Medullo
7496,0.42116226387889744,4,SP79144,CNS-Medullo
7497,0.40043455398132444,44,SP79144,CNS-Medullo
7498,0.09935832459253378,0,SP107444,CNS-Medullo
7499,0.28246307045654234,4,SP107444,CNS-Medullo
7500,0.6181786049509238,44,SP107444,CNS-Medullo
7501,0.07147590080607535,0,SP78937,CNS-Medullo
7502,0.1982062254982237,4,SP78937,CNS-Medullo
7503,0.7303178736957009,44,SP78937,CNS-Medullo
7504,0.3203274755107464,0,SP107377,CNS-Medullo
7505,0.23213319943679592,4,SP107377,CNS-Medullo
7506,0.4475393250524577,44,SP107377,CNS-Medullo
7507,0.18272787843665572,0,SP107479,CNS-Medullo
7508,0.635508346618265,4,SP107479,CNS-Medullo
7509,0.18176377494507923,22,SP107479,CNS-Medullo
7510,0.19508179909093104,0,SP79160,CNS-Medullo
7511,0.5239339651944978,4,SP79160,CNS-Medullo
7512,0.28098423571457115,22,SP79160,CNS-Medullo
7513,0.17926879673277352,0,SP107458,CNS-Medullo
7514,0.8207312032672266,4,SP107458,CNS-Medullo
7515,0.2302127944260799,0,SP78935,CNS-Medullo
7516,0.2210265710815138,4,SP78935,CNS-Medullo
7517,0.5487606344924064,44,SP78935,CNS-Medullo
7518,0.13807186074155559,0,SP78665,CNS-Medullo
7519,0.48723421239008247,4,SP78665,CNS-Medullo
7520,0.15753368127311432,22,SP78665,CNS-Medullo
7521,0.21716024559524755,43,SP78665,CNS-Medullo
7522,0.43692467749203284,0,SP78721,CNS-Medullo
7523,0.5630753225079671,4,SP78721,CNS-Medullo
7524,0.42701463053296335,0,SP78666,CNS-Medullo
7525,0.5729853694670367,4,SP78666,CNS-Medullo
7526,0.3664253284360879,0,SP78823,CNS-Medullo
7527,0.22062567672426528,4,SP78823,CNS-Medullo
7528,0.41294899483964687,44,SP78823,CNS-Medullo
7529,0.43675617135906636,0,SP107459,CNS-Medullo
7530,0.11444476628278398,4,SP107459,CNS-Medullo
7531,0.44879906235814965,44,SP107459,CNS-Medullo
7532,0.2981955724355291,0,SP107546,CNS-Medullo
7533,0.3937743939456716,4,SP107546,CNS-Medullo
7534,0.3080300336187994,22,SP107546,CNS-Medullo
7535,0.3904844062595996,0,SP79150,CNS-Medullo
7536,0.1465664225309274,4,SP79150,CNS-Medullo
7537,0.462949171209473,44,SP79150,CNS-Medullo
7538,0.18621399372347186,0,SP107436,CNS-Medullo
7539,0.3377909780338197,4,SP107436,CNS-Medullo
7540,0.47599502824270845,44,SP107436,CNS-Medullo
7541,0.23768521723020028,0,SP107448,CNS-Medullo
7542,0.41249921601538464,4,SP107448,CNS-Medullo
7543,0.34981556675441505,44,SP107448,CNS-Medullo
7544,0.22762596843804364,0,SP107480,CNS-Medullo
7545,0.7723740315619563,4,SP107480,CNS-Medullo
7546,0.14210852355313883,0,SP78945,CNS-Medullo
7547,0.4973939717127628,4,SP78945,CNS-Medullo
7548,0.1636079472268625,22,SP78945,CNS-Medullo
7549,0.19688955750723577,43,SP78945,CNS-Medullo
7550,0.1974392195706326,0,SP78807,CNS-Medullo
7551,0.8025607804293673,4,SP78807,CNS-Medullo
7552,0.21722863033852,0,SP107556,CNS-Medullo
7553,0.5893336089358532,4,SP107556,CNS-Medullo
7554,0.1934377607256268,22,SP107556,CNS-Medullo
7555,0.278316388581158,0,SP107371,CNS-Medullo
7556,0.290658323414823,4,SP107371,CNS-Medullo
7557,0.43102528800401896,44,SP107371,CNS-Medullo
7558,0.18773591476733548,0,SP78675,CNS-Medullo
7559,0.2346594952880946,4,SP78675,CNS-Medullo
7560,0.57760458994457,44,SP78675,CNS-Medullo
7561,0.25801145604426035,0,SP107437,CNS-Medullo
7562,0.7419885439557398,4,SP107437,CNS-Medullo
7563,0.31119132932235966,0,SP107405,CNS-Medullo
7564,0.6888086706776404,4,SP107405,CNS-Medullo
7565,0.17585148935847092,0,SP78923,CNS-Medullo
7566,0.5222204124824771,4,SP78923,CNS-Medullo
7567,0.3019280981590519,43,SP78923,CNS-Medullo
7568,0.1494853623922353,0,SP78818,CNS-Medullo
7569,0.6304015698226153,4,SP78818,CNS-Medullo
7570,0.22011306778514947,22,SP78818,CNS-Medullo
7571,0.13901593215819058,0,SP78822,CNS-Medullo
7572,0.6489942953735962,4,SP78822,CNS-Medullo
7573,0.21198977246821313,22,SP78822,CNS-Medullo
7574,0.1438209542743241,0,SP78727,CNS-Medullo
7575,0.45734236843435866,4,SP78727,CNS-Medullo
7576,0.3988366772913172,10,SP78727,CNS-Medullo
7577,0.22503734294329844,0,SP78730,CNS-Medullo
7578,0.2126758053855288,4,SP78730,CNS-Medullo
7579,0.14962075145511858,22,SP78730,CNS-Medullo
7580,0.41266610021605404,44,SP78730,CNS-Medullo
7581,0.16410709411454796,0,SP107548,CNS-Medullo
7582,0.47940029780658355,4,SP107548,CNS-Medullo
7583,0.16136170850665438,22,SP107548,CNS-Medullo
7584,0.19513089957221402,43,SP107548,CNS-Medullo
7585,0.17364266876164863,0,SP107460,CNS-Medullo
7586,0.8263573312383514,4,SP107460,CNS-Medullo
7587,0.16672268103978694,0,SP78804,CNS-Medullo
7588,0.374406358881322,4,SP78804,CNS-Medullo
7589,0.458870960078891,44,SP78804,CNS-Medullo
7590,0.2035058313407509,0,SP78953,CNS-Medullo
7591,0.32178948019032755,4,SP78953,CNS-Medullo
7592,0.47470468846892155,44,SP78953,CNS-Medullo
7593,0.1601556871079326,0,SP78813,CNS-Medullo
7594,0.64951661325144,4,SP78813,CNS-Medullo
7595,0.19032769964062757,22,SP78813,CNS-Medullo
7596,0.10969439987084376,0,SP107449,CNS-Medullo
7597,0.4313737608856639,4,SP107449,CNS-Medullo
7598,0.21399962420864574,22,SP107449,CNS-Medullo
7599,0.24493221503484655,43,SP107449,CNS-Medullo
7600,0.3186654512074759,0,SP78659,CNS-Medullo
7601,0.6813345487925241,4,SP78659,CNS-Medullo
7602,0.15526289660816206,0,SP78660,CNS-Medullo
7603,0.3486418753457165,4,SP78660,CNS-Medullo
7604,0.4960952280461214,44,SP78660,CNS-Medullo
7605,0.32169518378389544,0,SP107365,CNS-Medullo
7606,0.6783048162161046,4,SP107365,CNS-Medullo
7607,0.1867266826490387,0,SP78672,CNS-Medullo
7608,0.5824500098441355,4,SP78672,CNS-Medullo
7609,0.23082330750682575,22,SP78672,CNS-Medullo
7610,0.14746230002545602,0,SP78680,CNS-Medullo
7611,0.24941893434322024,4,SP78680,CNS-Medullo
7612,0.6031187656313238,44,SP78680,CNS-Medullo
7613,0.10847201444204552,0,SP107467,CNS-Medullo
7614,0.20765151230723006,4,SP107467,CNS-Medullo
7615,0.6838764732507243,44,SP107467,CNS-Medullo
7616,0.19270502085318889,0,SP107384,CNS-Medullo
7617,0.21273160496132887,4,SP107384,CNS-Medullo
7618,0.5945633741854823,44,SP107384,CNS-Medullo
7619,0.23345977233167756,0,SP78901,CNS-Medullo
7620,0.4924978073809759,4,SP78901,CNS-Medullo
7621,0.27404242028734654,22,SP78901,CNS-Medullo
7622,0.36321102703496794,0,SP107466,CNS-Medullo
7623,0.207798551969398,4,SP107466,CNS-Medullo
7624,0.42899042099563395,44,SP107466,CNS-Medullo
7625,0.23792451391563138,0,SP78815,CNS-Medullo
7626,0.5464219203028172,4,SP78815,CNS-Medullo
7627,0.21565356578155148,22,SP78815,CNS-Medullo
7628,0.30856505562705977,0,SP78931,CNS-Medullo
7629,0.41770286438992693,4,SP78931,CNS-Medullo
7630,0.27373207998301324,22,SP78931,CNS-Medullo
7631,0.13385398703694754,0,SP78664,CNS-Medullo
7632,0.8661460129630525,4,SP78664,CNS-Medullo
7633,0.37330624990582545,0,SP107359,CNS-Medullo
7634,0.2434209543929043,4,SP107359,CNS-Medullo
7635,0.38327279570127026,44,SP107359,CNS-Medullo
7636,0.2186814461131789,0,SP107454,CNS-Medullo
7637,0.6352180796290545,4,SP107454,CNS-Medullo
7638,0.14610047425776665,22,SP107454,CNS-Medullo
7639,0.19055516513726045,0,SP78714,CNS-Medullo
7640,0.8094448348627395,4,SP78714,CNS-Medullo
7641,0.3684488283622986,0,SP107404,CNS-Medullo
7642,0.19044485579603762,4,SP107404,CNS-Medullo
7643,0.44110631584166377,44,SP107404,CNS-Medullo
7644,0.15833926079639726,0,SP107457,CNS-Medullo
7645,0.6900576710628664,4,SP107457,CNS-Medullo
7646,0.15160306814073626,22,SP107457,CNS-Medullo
7647,0.09097980058902008,0,SP78662,CNS-Medullo
7648,0.5424245555507987,4,SP78662,CNS-Medullo
7649,0.366595643860181,10,SP78662,CNS-Medullo
7650,0.3866560952034202,0,SP78719,CNS-Medullo
7651,0.6133439047965797,4,SP78719,CNS-Medullo
7652,0.2005153422713243,0,SP107453,CNS-Medullo
7653,0.28573749636806917,4,SP107453,CNS-Medullo
7654,0.5137471613606065,44,SP107453,CNS-Medullo
7655,0.20920131184817983,0,SP78919,CNS-Medullo
7656,0.43935071348166177,4,SP78919,CNS-Medullo
7657,0.3514479746701584,44,SP78919,CNS-Medullo
7658,0.2684749503743087,0,SP107357,CNS-Medullo
7659,0.2331020929288438,4,SP107357,CNS-Medullo
7660,0.4984229566968475,44,SP107357,CNS-Medullo
7661,0.11116542743043019,0,SP78814,CNS-Medullo
7662,0.8888345725695699,4,SP78814,CNS-Medullo
7663,0.20157135396099565,0,SP107549,CNS-Medullo
7664,0.7984286460390042,4,SP107549,CNS-Medullo
7665,0.09703920091035095,0,SP107455,CNS-Medullo
7666,0.6767559524317941,4,SP107455,CNS-Medullo
7667,0.22620484665785498,43,SP107455,CNS-Medullo
7668,0.18020300782813883,0,SP78731,CNS-Medullo
7669,0.8197969921718612,4,SP78731,CNS-Medullo
7670,0.22823278085799273,0,SP107358,CNS-Medullo
7671,0.4523283964757718,4,SP107358,CNS-Medullo
7672,0.31943882266623536,44,SP107358,CNS-Medullo
7673,0.19146946428644424,0,SP107557,CNS-Medullo
7674,0.6903992428726755,4,SP107557,CNS-Medullo
7675,0.11813129284088032,22,SP107557,CNS-Medullo
7676,0.1126746801053428,0,SP107451,CNS-Medullo
7677,0.5127054094652964,4,SP107451,CNS-Medullo
7678,0.09079549018038226,22,SP107451,CNS-Medullo
7679,0.2838244202489785,43,SP107451,CNS-Medullo
7680,0.1419237027508129,0,SP78718,CNS-Medullo
7681,0.16559372063752123,4,SP78718,CNS-Medullo
7682,0.4419600167043314,22,SP78718,CNS-Medullo
7683,0.2505225599073345,44,SP78718,CNS-Medullo
7684,0.22986731699813015,0,SP107550,CNS-Medullo
7685,0.5434998122463435,4,SP107550,CNS-Medullo
7686,0.22663287075552643,22,SP107550,CNS-Medullo
7687,0.18454704773180733,0,SP78824,CNS-Medullo
7688,0.5870618367881694,4,SP78824,CNS-Medullo
7689,0.22839111548002342,22,SP78824,CNS-Medullo
7690,0.1851836379875382,0,SP78673,CNS-Medullo
7691,0.8148163620124618,4,SP78673,CNS-Medullo
7692,0.2159052928066725,0,SP107470,CNS-Medullo
7693,0.6037427100116701,4,SP107470,CNS-Medullo
7694,0.18035199718165737,22,SP107470,CNS-Medullo
7695,0.2301041776151178,0,SP78865,CNS-Medullo
7696,0.7698958223848821,4,SP78865,CNS-Medullo
7697,0.2316888949637142,0,SP107552,CNS-Medullo
7698,0.38479684319097496,4,SP107552,CNS-Medullo
7699,0.3835142618453109,44,SP107552,CNS-Medullo
